name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xxx0216.jpg,142.38805925925925,143.0922925925926,137.22585555555557,152.3083259259259,110.63238148148149,32.5121037037037,154.42714444444445,67.83691686654234,17.261965945835126,15.958320813266532,73.51334718594872,21.085772593637135,23.11455876030313,0.04284298927001245,0.9836634492973175,0.3521620558759351,10.294294194027083,2.3585420144685565,0.0016923858281274662,12.259559733412821,0.9804608609072268,313.9441067258713,0.32987697572095764,284.9038197018747,1243.5168671700703,7.01008848813771,9.785891799889624,0.000721368353268955,2.9310844524922643,-0.3744701311321401,0.9942044102698819,0.0011577884720839413,9.969112761287856e-08,1.4124420756029777e-12,1.5873440546863862e-13,7.400023582498966e-26,-4.9690056743157543e-17,1.315769127660831e-26,0.047437037037019465,0.023766666666657863,0.020751851851844166,0.01770740740740085,0.01610370370369774,0.015777777777771933,0.016196296296290297,0.018466666666659828,0.019422222222215027,0.021192592592584745,0.02312222222221366,0.023259259259250646,0.02305925925925072,0.023003703703695182,0.019911111111103736,0.01942592592591873,0.016648148148141983,0.01661481481480866,0.01564444444443865,0.016018518518512586,0.017399999999993556,0.020518518518510918,0.022899999999991517,0.022388888888880597,0.054896296296275966,0.4483666666665006,0.0,20.65287037037037,94.58508395061729,20.66028148148148,94.57992592592592,82.00687530864198,254.90196913580246,81.97492222222222,254.94745308641976
xxx0217.jpg,180.32299259259258,178.89868148148147,179.48764074074074,182.49898148148148,77.3539,15.262855555555555,185.5154,55.62003099048572,25.893253795961964,18.591991303186912,60.689846639686046,43.04270840987761,26.430661909759536,0.05308498364466113,0.9765161066575124,0.43800206994507035,25.58290113151548,2.278987200890372,0.0026083501541606375,29.318290491473253,0.9730966588620986,544.8876997374682,0.4127246826914544,360.74046194856237,2150.2325084583827,7.0434967870391265,9.576747477213475,0.0008774051042273099,2.857747543681572,-0.41627884845797203,0.9965691624370621,0.0009404696592084641,6.421283020979795e-08,1.831396605413978e-14,8.018758686405553e-15,-8.547831472227012e-29,2.0278574885019157e-18,4.622038448334068e-29,0.04500370370368704,0.0277925925925823,0.018940740740733725,0.015907407407401517,0.014470370370365011,0.014885185185179672,0.013851851851846722,0.016451851851845757,0.017285185185178784,0.01827777777777101,0.019951851851844463,0.021388888888880967,0.02074074074073306,0.021544444444436466,0.019129629629622544,0.018262962962956198,0.016637037037030875,0.016144444444438466,0.014922222222216695,0.016270370370364343,0.01820370370369696,0.022781481481473045,0.02498148148147223,0.021233333333325468,0.05847037037034872,0.4664703703701976,0.0,25.824397530864196,118.4612037037037,25.782632098765433,118.37635802469136,102.7191111111111,254.47307283950616,102.57072345679012,254.67077777777777
xxx0218.jpg,114.07974814814814,107.7651037037037,107.03494814814815,130.31904814814814,87.46817777777778,55.3131962962963,131.22305925925926,79.40838729335434,34.83791858080716,15.941062750139833,80.61617748662613,42.12984161675538,19.62938139002363,0.032241489623954234,0.9826313943382455,0.31196121854452247,17.612650714153222,2.9708922277870533,0.0009170611402419821,24.082275055576005,0.9762664642018886,507.3390518941592,0.28162164649908394,228.19699715179428,2005.273932521066,7.488547479560299,10.662017009653592,0.0006393123836680719,3.3319335719828542,-0.3584907779189155,0.9949658920623411,0.001479317913088531,1.0511479883710905e-07,2.9617632296884554e-13,3.858968340348192e-12,1.233797308885963e-24,1.2503122468876412e-15,-3.936739480063093e-24,0.05492592592590558,0.023948148148139278,0.02224814814813991,0.01991481481480744,0.017655555555549016,0.01671111111110492,0.016411111111105034,0.017522222222215732,0.019077777777770713,0.019844444444437094,0.021951851851843722,0.023503703703695,0.022688888888880484,0.023022222222213694,0.020137037037029577,0.018670370370363454,0.016670370370364195,0.01640740740740133,0.015440740740735022,0.01564444444443865,0.017925925925919288,0.02127037037036249,0.025103703703694406,0.022307407407399147,0.05446666666664649,0.43652962962946795,0.0,16.723158024691358,75.83104320987654,16.828072839506174,75.97016296296296,65.7381975308642,254.5082024691358,66.08425185185185,254.40603580246915
xxx0219.jpg,146.4316074074074,145.1143851851852,144.84375555555556,150.00542592592592,69.59935925925926,49.934651851851854,161.72121481481483,49.38556268598823,42.733475341992936,26.163690367288332,51.86981487580331,52.65881040134831,30.61980496472642,0.04758488242584667,0.994720750155104,0.38025798339288264,10.318289742162863,2.2394620664069738,0.002088589270680824,12.480309397539989,0.9936207490866227,978.0711553963583,0.358062291697068,292.77744327343396,3899.8043121878873,7.359692116661503,9.984672070744455,0.0008903073994368895,2.898363251009818,-0.4320670588056682,0.9979043912433031,0.0012976835301942448,1.437625932525433e-07,5.856738710562509e-13,7.873313767072434e-13,3.7251285555514864e-25,1.0168928985115539e-16,3.8350724637024826e-25,0.05519999999997956,0.03164074074072902,0.020737037037029355,0.014862962962957459,0.012581481481476822,0.011725925925921582,0.010807407407403404,0.011414814814810588,0.01231111111110655,0.012855555555550794,0.013148148148143279,0.014174074074068824,0.014407407407402071,0.01511851851851292,0.014155555555550313,0.013940740740735577,0.012125925925921434,0.012811111111106365,0.012318518518513956,0.01284814814814339,0.014759259259253792,0.019114814814807736,0.025051851851842572,0.027918518518508177,0.058581481481459786,0.5253888888886943,0.0,21.152556790123455,96.43558888888889,21.28082098765432,96.47258641975309,83.63747654320987,254.7584024691358,83.6513,254.73891481481482
xxx0220.jpg,175.20454444444445,173.97965185185186,173.38167407407408,179.2635037037037,78.62591851851852,59.891607407407406,195.16087777777778,55.06102490006168,51.9178549099756,50.228995645202815,61.64746701833294,63.01196438660295,57.252503480465634,0.040690790192198935,0.9780742602039093,0.2676613941018332,158.5895344092004,6.8995770728992785,0.0014336506557785773,199.25538599864723,0.972469332567786,3618.4323793494004,0.24045147766217376,350.17401639042885,14274.474131398929,7.874691646619331,11.631724335868402,0.00034114639633681473,4.332329869702982,-0.3112927258912592,0.9927595934546406,0.0011234443915501173,9.997196073124803e-08,1.551016175990055e-12,1.439335478304492e-12,-2.0610609255501565e-24,1.9239632818439285e-17,6.139451330392885e-25,0.057170370370349194,0.026303703703693962,0.022381481481473193,0.019185185185178078,0.016474074074067972,0.015725925925920103,0.014570370370364974,0.014929629629624101,0.0160444444444385,0.01768888888888234,0.0188962962962893,0.020303703703696184,0.021003703703695923,0.02070740740739974,0.018925925925918918,0.01751481481480833,0.015999999999994075,0.015703703703697888,0.014488888888883522,0.014859259259253755,0.016285185185179154,0.019625925925918657,0.02262962962962125,0.02566666666665716,0.05619999999997918,0.46071481481464416,0.0,28.362893827160494,121.17204197530864,28.443596296296295,121.22232345679012,106.4200049382716,250.31816296296296,106.14987037037037,250.4397172839506
xxx0221.jpg,140.26518148148148,139.36033703703703,135.9631962962963,149.06776296296297,108.67658888888889,32.20039259259259,151.22065925925926,68.73034287110123,33.358781705615506,20.799333283710286,74.46944603141226,46.7397244883578,28.401371460228383,0.04305412765548777,0.9856470093530588,0.3794098590221651,19.963086625857922,2.4695826377295487,0.0016420911484330161,23.266211828032283,0.9832597689705517,695.048147612797,0.3471305413678589,280.65323400039006,2756.9263786231386,7.3114302067722114,10.115713185502182,0.0008669528021573248,3.015694282359612,-0.40013491886215236,0.9967022122066221,0.0012054355095942075,1.0116697144319024e-07,1.9775020771350355e-12,7.9602953653842e-14,1.1661083284046585e-26,2.389456338853906e-17,2.9351317238391645e-26,0.04906296296294479,0.028114814814804403,0.02022222222221473,0.015444444444438724,0.013411111111106143,0.01227777777777323,0.011825925925921545,0.013962962962957792,0.015085185185179598,0.017862962962956346,0.02006296296295553,0.021818518518510438,0.022003703703695553,0.02199259259258445,0.018762962962956015,0.017133333333326988,0.015007407407401849,0.01410370370369848,0.012407407407402812,0.0138185185185134,0.014618518518513104,0.018177777777771045,0.022437037037028727,0.026592592592582745,0.05366666666664679,0.4901259259257444,0.0,20.616533333333333,93.04768148148148,20.56370864197531,93.24034814814814,80.78699506172839,254.30138148148149,80.81428024691358,254.52093086419754
xxx0222.jpg,144.44257037037036,145.35865185185185,140.7766259259259,151.28654444444444,104.2851111111111,39.6121037037037,157.67172222222223,60.283281944704136,35.72466959881926,28.38874360253104,67.26795018482674,48.64424566441184,37.491587243095246,0.02964864000438082,0.9575548076988257,0.29550589609281586,97.65853830458167,4.6150732702652535,0.0007756998971465167,125.6067668713095,0.9454137200474376,1150.4495803840155,0.268915080284598,288.8814556973203,4476.191554664776,7.875737007558651,11.287614253159077,0.0005293887846710998,3.710333447451334,-0.3587740489261183,0.9961808256643049,0.001259889041472641,1.3138818195057783e-07,3.89154923091532e-12,1.91773028391872e-12,5.197996895640605e-24,5.052702152311482e-16,6.536134776945216e-25,0.05099259259257371,0.02391481481480596,0.021133333333325507,0.018477777777770935,0.016637037037030875,0.01570740740740159,0.01562962962962384,0.01678888888888267,0.017322222222215806,0.01831111111110433,0.019748148148140833,0.023996296296287408,0.03107777777776627,0.023548148148139426,0.019403703703696516,0.018618518518511623,0.016477777777771676,0.016011111111105182,0.014837037037031542,0.014944444444438909,0.01599629629629037,0.019196296296289186,0.021714814814806773,0.022340740740732466,0.05573703703701639,0.4514370370368698,0.0,21.898667901234568,98.42954197530864,21.59265308641975,96.47924444444445,84.78475308641976,249.43174197530865,84.40506172839507,254.56247407407406
xxx0223.jpg,143.1971814814815,145.49708148148147,136.7242962962963,155.02748518518518,132.46675925925925,37.685403703703706,156.78725925925926,57.2077797631015,26.624512436919666,29.815222073685025,70.31405287704335,37.00060668114518,40.71563248403832,0.03394230482793117,0.9846251782509706,0.3357403431627408,29.618404748655152,2.9550918196994993,0.0009610425129863941,59.9641481755867,0.9687699189469781,960.3891802751441,0.2978788612271177,286.597305282065,3781.592572925005,7.637147283345181,10.795278986947524,0.0005512370879241804,3.363468575030476,-0.37635284291397664,0.9964032915925082,0.0011062702914221836,6.830036246029672e-08,1.0092289954858975e-11,1.3121792629405284e-12,3.2688849565301398e-24,2.0662562438348478e-16,3.4808326976411666e-24,0.05099259259257371,0.02285555555554709,0.019637037037029764,0.017288888888882487,0.015696296296290484,0.015585185185179413,0.015081481481475896,0.016425925925919842,0.018496296296289447,0.021988888888880745,0.02544444444443502,0.029977777777766675,0.03147037037035871,0.03154444444443276,0.02674444444443454,0.023974074074065196,0.02071111111110344,0.019540740740733503,0.017418518518512068,0.017685185185178635,0.017785185185178597,0.020129629629622173,0.02099259259258482,0.020811111111103404,0.04999999999998148,0.4117222222220697,0.0,21.017225925925924,96.0905,21.2687,95.65298518518519,82.9220888888889,252.91527160493828,83.53842098765432,253.5686160493827
xxx0224.jpg,125.49232962962962,127.95925185185185,121.7236925925926,131.97925185185184,133.5875111111111,27.872685185185187,134.1760074074074,50.24404207493317,20.18346743264386,27.323147951601957,64.45044063927398,27.310923986381997,37.47986273977438,0.042804788281159176,0.9889027144080478,0.3926293658836183,17.428465961788163,2.344459283991839,0.0016406998801028762,24.43857420796188,0.9843934495446203,783.4445784632189,0.36406939934996885,251.22866090797623,3109.3397396449163,7.345287953809892,10.068108952407997,0.0009558301031350559,2.952128385681739,-0.41563685771578135,0.99735513882468,0.00123476941938844,1.0790076478920062e-07,2.7336429919724656e-12,6.030935344367481e-13,-1.7706645501472427e-25,-7.422499333103713e-17,-7.538532187703638e-25,0.05164074074072161,0.033451851851839465,0.019422222222215027,0.012392592592588002,0.009288888888885448,0.008092592592589595,0.007685185185182339,0.008470370370367233,0.009633333333329766,0.012662962962958274,0.017129629629623284,0.021803703703695627,0.023051851851843313,0.021822222222214138,0.015959259259253348,0.013566666666661642,0.010922222222218177,0.009903703703700036,0.009014814814811476,0.010003703703699999,0.01152962962962536,0.016674074074067898,0.024455555555546498,0.03051111111109981,0.05754444444442313,0.5333666666664691,0.0,18.519438271604937,84.0338111111111,18.727986419753087,83.67045802469136,72.66903703703704,252.69023456790123,73.1171913580247,252.8311962962963
xxx0225.jpg,142.10578148148147,134.08733333333333,137.7201851851852,153.78802222222222,59.06422962962963,49.28763703703704,158.12356296296295,62.32535148330605,38.23799630251592,18.143791683069672,66.85310546901074,46.12735772227062,21.933414059779555,0.02992882138098055,0.9783681950372399,0.2925090705967777,25.597421628640323,3.357451307735115,0.0007595782174215113,42.09253442025168,0.9644344963265331,591.7633234719542,0.25502305762274513,284.22271426610547,2324.9607594675763,7.552709938977652,10.931576416505095,0.0005497920909453962,3.5512607780501804,-0.3345499124262431,0.9934123164341058,0.0012416988609225536,1.0360408289189808e-07,2.242699129307946e-12,3.190847967040938e-12,7.640971644700983e-24,9.78239738212778e-16,-3.804679111162223e-24,0.05205185185183257,0.025711111111101588,0.022370370370362085,0.019174074074066974,0.01755185185184535,0.01720370370369733,0.01734444444443802,0.018622222222215327,0.0185851851851783,0.019144444444437355,0.02058148148147386,0.020259259259251757,0.021255555555547683,0.019559259259252015,0.01756666666666016,0.017144444444438096,0.014903703703698184,0.015303703703698036,0.014107407407402182,0.01542222222221651,0.017362962962956533,0.021096296296288484,0.024203703703694738,0.022881481481473006,0.057007407407386294,0.45358518518501717,0.0,20.537275308641977,93.7143037037037,20.875493827160494,93.5358074074074,81.01023333333333,254.54094074074075,81.81430617283951,254.7277950617284
xxx0226.jpg,126.04238518518518,129.74412222222222,123.94274814814815,128.77878148148147,119.41501111111111,29.94789259259259,132.97987777777777,44.76797101433811,40.313105115797676,47.298248799935685,55.82729424012357,61.204145473260226,59.324657393597576,0.04563802287316147,0.9945082108263096,0.4292197319097719,24.359573363012437,2.3409052123910215,0.0018179380959325259,26.555419341152188,0.9940057223533184,2216.985906955403,0.3969456391210994,252.50672391790494,8841.388208480443,7.697410372672745,10.20464100059929,0.0009172771660060658,2.8678203564652356,-0.47888142215979856,0.9991434250134831,0.0011167775809317083,5.956860124107276e-08,3.0944011096800056e-12,9.133676025542673e-13,1.0766131530235284e-24,2.2287930601833843e-16,-1.094869470048139e-24,0.03762222222220829,0.02352222222221351,0.0165148148148087,0.013285185185180265,0.012244444444439909,0.012470370370365752,0.012107407407402923,0.014148148148142909,0.016037037037031097,0.02005925925925183,0.02711111111110107,0.043292592592576555,0.05647777777775686,0.04210370370368811,0.025685185185175673,0.019444444444437242,0.015744444444438614,0.013648148148143094,0.011592592592588298,0.012111111111106625,0.012966666666661865,0.015592592592586817,0.01991481481480744,0.022229629629621397,0.06515925925923513,0.41891481481465964,0.0,18.773,83.88786419753086,18.831330864197533,83.80891358024691,73.31283456790123,238.14352469135804,72.84394197530864,238.70266049382715
